location,forecast_date,target,type,quantile,value
Montana,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Montana,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Montana,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Montana,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
Nebraska,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,0
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,1
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,1
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,1
Nebraska,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,1
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,1
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,1
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,1
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,1
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,1
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,1
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,2
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,2
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,2
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,3
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,3
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,4
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,4
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,4
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,5
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,6
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,6
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,6
Nebraska,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,7
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,2
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,2
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,2
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,4
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,4
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,4
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,5
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,6
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,7
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,9
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,9
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,9
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,10
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,11
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,11
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,13
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,15
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,18
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,21
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,25
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,30
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,32
Nebraska,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,33
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,1
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,2
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,2
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,4
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,5
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,6
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,6
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,7
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,8
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,9
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,10
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,14
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,17
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,18
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,19
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,21
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,23
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,27
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,30
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,35
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,43
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,48
Nebraska,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,53
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,0
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,1
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,1
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,1
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,1
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,1
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,1
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,2
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,2
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,3
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,5
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,6
Nebraska,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,7
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,1
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,1
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,1
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,1
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,1
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,2
Nebraska,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,2
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Nebraska,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
Nevada,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,0
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,1
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,1
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,2
Nevada,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,2
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,0
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,1
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,1
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,1
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,2
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,3
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,4
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,6
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,6
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,10
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,13
Nevada,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,14
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,0
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,1
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,1
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,1
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,1
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,2
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,2
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,2
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,4
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,5
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,7
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,9
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,13
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,15
Nevada,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,16
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,1
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,1
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,1
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,1
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,1
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,1
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,2
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,2
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,2
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,3
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,3
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,3
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,3
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,4
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,4
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,4
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,4
Nevada,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,4
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,0
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,1
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,1
Nevada,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,1
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,0
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,1
Nevada,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,1
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
